7
3440	一一对应	1
3441	一个个	1
3442	一个多	1
490	一书	1
491	一书三证	1
492	一二	1
493	一代	2
494	一件	2
495	一份	1
0	一体	4
1	一体化	5
496	一体机	2
3443	一共	1
5249	一刻起	1
5596	一危	1
497	一台	2
3444	一同	1
2	一周	2
3445	一场	1
318	一城	1
498	一大	2
499	一套	4
3446	一家	1
3447	一层	1
319	一年	3
500	一座	1
3	一张	4
3448	一思	1
3449	一成不变	1
501	一把	1
5250	一支	2
3450	一数	1
3451	一整套	2
4	一是	4
502	一期	1
503	一本	2
504	一条	2
505	一枪	1
3452	一某	1
506	一核	1
507	一棵树	1
3453	一次性	1
3454	一款	1
508	一步	2
5251	一段	1
3455	一段时间	2
509	一点	2
510	一版	2
511	一目了然	3
3456	一票	1
512	一种	4
513	一窗	3
514	一站式	3
515	一等	1
320	一策	1
3457	一类	1
516	一系列	4
517	一级	1
518	一线	2
5252	一组	1
519	一网	2
3458	一股	1
520	一致性	3
3459	一般来说	2
3460	一般而言	1
3461	一贯	1
521	一趟	1
3462	一蹴而就	2
3463	一轮	1
522	一道	1
3464	一部	1
5253	一部分	1
3465	一针	1
523	一键	2
524	一门	1
525	一项	3
3466	丁	1
3467	七	1
3468	七十二条	1
526	七千余	1
527	七大	1
5597	七类	1
528	七线	1
5	万	3
3469	万万	1
529	万事	2
530	万余个	1
531	万余件	1
532	万条	2
3470	万维网	1
533	三	3
534	三个	4
535	三中全会	1
3471	三位	1
3472	三分之二	1
5598	三到	1
536	三区	1
537	三县	1
538	三大	4
539	三大块	1
540	三套	1
3473	三层	1
541	三库	1
542	三总规	1
543	三方	1
6	三是	3
544	三权分立	3
3474	三某	1
545	三种	3
546	三类	2
7	三级	6
547	三线	1
548	三维	3
5599	三者	1
549	三规	1
550	上下游	2
3475	上下级	1
5600	上下结合	1
551	上下车	1
552	上云	3
5254	上云后	1
5255	上云要	1
3476	上以	2
553	上传	2
554	上传下达	1
555	上半年	1
3477	上周	1
556	上图	1
3478	上大	1
3479	上将	2
3480	上层	3
5256	上层建筑	1
557	上年	2
558	上应	1
5601	上手	1
559	上报	3
8	上海	6
9	上海市	2
3481	上百万	1
3482	上级	1
3483	上级部门	1
560	上线	3
561	上要	2
5257	上述情况	1
3484	上限	1
562	下一代	1
563	下位	2
564	下功夫	1
565	下单	1
321	下发	2
566	下图	1
5602	下多规	1
3485	下大	1
3486	下层	1
567	下属	1
568	下属单位	3
569	下放	2
3487	下数慧	1
570	下旬	1
571	下省	1
572	下移	1
3488	下级	1
3489	下线	1
3490	下能	1
3491	下表	1
573	下设	1
574	下载	2
575	下辖	1
5258	下边	1
576	下达	2
577	下部	1
578	不上	1
579	不仅如此	2
580	不便	2
581	不全	2
3492	不准	1
5259	不减	1
582	不利于	2
583	不到	2
10	不动产	5
584	不可或缺	2
3493	不可避免	2
585	不合理	2
3494	不同之处	1
3495	不同于	1
5260	不好	1
5603	不小	1
3496	不必要	1
5106	不忘初	1
322	不懈努力	1
5261	不成方圆	1
5262	不放	1
5604	不断丰富	1
3497	不断创新	2
586	不断完善	3
3498	不断扩大	1
3499	不断涌现	1
3500	不断深入	1
3501	不断进步	1
3502	不用	1
587	不畅	1
3503	不相干	1
588	不确定性	2
589	不论是	2
590	不谋而合	2
3504	不连贯	1
3505	不适	1
591	不间断	3
3506	不难	1
592	不高	2
5263	与日俱增	1
3507	与此相关	1
593	与物	3
594	与非	1
5107	专	1
11	专业	6
5264	专业化	1
3508	专业性	1
5265	专业技能	1
3509	专为	1
3510	专区	2
5108	专员	1
595	专家	2
5605	专家库	1
5606	专有	1
596	专注	3
5607	专精	1
597	专线	1
598	专网	1
599	专递	1
600	专项	3
601	专项规划	2
12	专题	5
602	专题地图	1
603	专题研究	3
5109	世俗	1
5110	世界大同	1
3511	丙	1
604	业	1
605	业内	1
13	业务	6
606	业务人员	3
5608	业务水平	1
607	业务流程	3
608	业务管理	2
3512	业务范围	1
609	业务部门	2
3513	业务量	1
5266	业态	1
3514	业界	3
323	业绩	1
610	丛生	1
3515	东风	1
611	丢失	3
612	两	3
3516	两上	1
3517	两下	1
14	两个	5
613	两会	1
15	两千	1
3518	两周	1
614	两大	2
3519	两大新	1
615	两大类	1
3520	两套	1
616	两委	1
5609	两客	1
617	两岸	1
618	两年	2
619	两手抓	1
3521	两条	1
620	两次	1
324	两种	4
5610	两类	1
621	两级	3
